Usage,Timestep,InventoryCode,Domain
1,21,005,B
1,22,005,B
1,23,005,B
1,24,005,B
1,25,005,B
1,26,005,B
1,27,005,B
1,28,005,B
1,29,005,B
1,30,005,B
1,31,005,B
1,32,005,B
1,33,005,B
1,34,005,B
1,35,005,B
1,36,005,B
1,37,005,B
1,38,005,B
1,39,005,B
1,40,005,B
1,41,005,B
1,42,005,B
1,43,005,B
1,44,005,B
1,45,005,B
4,46,005,B
78,47,005,B
78,48,005,B
78,49,005,B
78,50,005,B
78,51,005,B
78,52,005,B
78,53,005,B
78,54,005,B
78,55,005,B
78,56,005,B
83,57,005,B
78,58,005,B
78,59,005,B
78,60,005,B
78,61,005,B
78,62,005,B
78,63,005,B
78,64,005,B
78,65,005,B
78,66,005,B
78,67,005,B
81,68,005,B
78,69,005,B
78,70,005,B
78,71,005,B
78,72,005,B
78,73,005,B
78,74,005,B
82,75,005,B
8,1,006,B
9,2,006,B
10,3,006,B
11,4,006,B
12,5,006,B
13,6,006,B
14,7,006,B
15,8,006,B
16,9,006,B
17,10,006,B
18,11,006,B
20,12,006,B
23,13,006,B
25,14,006,B
25,15,006,B
25,16,006,B
24,17,006,B
25,18,006,B
25,19,006,B
25,20,006,B
25,21,006,B
25,22,006,B
25,23,006,B
25,24,006,B
25,25,006,B
25,26,006,B
25,27,006,B
25,28,006,B
25,29,006,B
25,30,006,B
25,31,006,B
24,32,006,B
25,33,006,B
25,34,006,B
25,35,006,B
25,36,006,B
25,37,006,B
25,38,006,B
25,39,006,B
25,40,006,B
25,41,006,B
25,42,006,B
25,43,006,B
25,44,006,B
25,45,006,B
25,46,006,B
25,47,006,B
25,48,006,B
25,49,006,B
25,50,006,B
25,51,006,B
25,52,006,B
25,53,006,B
25,54,006,B
25,55,006,B
25,56,006,B
25,57,006,B
25,58,006,B
25,59,006,B
25,60,006,B
25,61,006,B
25,62,006,B
25,63,006,B
25,64,006,B
25,65,006,B
25,66,006,B
25,67,006,B
25,68,006,B
25,69,006,B
25,70,006,B
25,71,006,B
25,72,006,B
25,73,006,B
25,74,006,B
25,75,006,B
69,1,007,B
69,2,007,B
69,3,007,B
69,4,007,B
69,5,007,B
69,6,007,B
69,7,007,B
69,8,007,B
69,9,007,B
69,10,007,B
69,11,007,B
69,12,007,B
66,13,007,B
64,14,007,B
62,15,007,B
60,16,007,B
58,17,007,B
56,18,007,B
46,19,007,B
47,20,007,B
46,21,007,B
48,22,007,B
46,23,007,B
46,24,007,B
50,25,007,B
46,26,007,B
46,27,007,B
46,28,007,B
46,29,007,B
46,30,007,B
46,31,007,B
46,32,007,B
46,33,007,B
46,34,007,B
46,35,007,B
46,36,007,B
46,37,007,B
46,38,007,B
46,39,007,B
46,40,007,B
46,41,007,B
46,42,007,B
46,43,007,B
46,44,007,B
46,45,007,B
46,46,007,B
46,47,007,B
46,48,007,B
46,49,007,B
46,50,007,B
46,51,007,B
46,52,007,B
46,53,007,B
46,54,007,B
46,55,007,B
46,56,007,B
46,57,007,B
46,58,007,B
46,59,007,B
46,60,007,B
46,61,007,B
46,62,007,B
46,63,007,B
46,64,007,B
46,65,007,B
46,66,007,B
46,67,007,B
46,68,007,B
46,69,007,B
46,70,007,B
46,71,007,B
46,72,007,B
46,73,007,B
46,74,007,B
46,75,007,B
17,1,008,B
17,2,008,B
17,3,008,B
17,4,008,B
17,5,008,B
17,6,008,B
17,7,008,B
17,8,008,B
17,9,008,B
17,10,008,B
17,11,008,B
17,12,008,B
17,13,008,B
17,14,008,B
56,15,008,B
56,16,008,B
56,17,008,B
56,18,008,B
56,19,008,B
56,20,008,B
56,21,008,B
56,22,008,B
56,23,008,B
56,24,008,B
56,25,008,B
56,26,008,B
56,27,008,B
56,28,008,B
56,29,008,B
56,30,008,B
56,31,008,B
56,32,008,B
56,33,008,B
56,34,008,B
56,35,008,B
56,36,008,B
56,37,008,B
56,38,008,B
56,39,008,B
56,40,008,B
56,41,008,B
56,42,008,B
56,43,008,B
56,44,008,B
56,45,008,B
56,46,008,B
56,47,008,B
56,48,008,B
56,49,008,B
56,50,008,B
56,51,008,B
56,52,008,B
56,53,008,B
56,54,008,B
56,55,008,B
84,56,008,B
84,57,008,B
84,58,008,B
84,59,008,B
84,60,008,B
84,61,008,B
84,62,008,B
84,63,008,B
84,64,008,B
84,65,008,B
84,66,008,B
84,67,008,B
84,68,008,B
84,69,008,B
84,70,008,B
84,71,008,B
84,72,008,B
84,73,008,B
84,74,008,B
84,75,008,B
89,1,009,B
89,2,009,B
89,3,009,B
89,4,009,B
89,5,009,B
89,6,009,B
89,7,009,B
89,8,009,B
89,9,009,B
89,10,009,B
89,11,009,B
89,12,009,B
89,13,009,B
89,14,009,B
89,15,009,B
89,16,009,B
89,17,009,B
89,18,009,B
89,19,009,B
89,20,009,B
89,21,009,B
89,22,009,B
89,23,009,B
89,24,009,B
89,25,009,B
89,26,009,B
89,27,009,B
89,28,009,B
89,29,009,B
89,30,009,B
89,31,009,B
89,32,009,B
89,33,009,B
89,34,009,B
89,35,009,B
89,36,009,B
89,37,009,B
89,38,009,B
89,39,009,B
89,40,009,B
92,41,009,B
89,42,009,B
89,43,009,B
89,44,009,B
89,45,009,B
89,46,009,B
89,47,009,B
89,48,009,B
89,49,009,B
89,50,009,B
89,51,009,B
89,52,009,B
89,53,009,B
89,54,009,B
89,55,009,B
89,56,009,B
89,57,009,B
89,58,009,B
89,59,009,B
89,60,009,B
89,61,009,B
89,62,009,B
89,63,009,B
89,64,009,B
89,65,009,B
89,66,009,B
89,67,009,B
90,68,009,B
90,69,009,B
90,70,009,B
90,71,009,B
90,72,009,B
91,73,009,B
90,74,009,B
90,75,009,B
94,1,010,B
94,2,010,B
94,3,010,B
94,4,010,B
94,5,010,B
95,6,010,B
95,7,010,B
96,8,010,B
96,9,010,B
96,10,010,B
96,11,010,B
96,12,010,B
96,13,010,B
97,14,010,B
98,15,010,B
98,16,010,B
98,17,010,B
98,18,010,B
98,19,010,B
98,20,010,B
99,21,010,B
99,22,010,B
100,23,010,B
100,24,010,B
100,25,010,B
97,26,010,B
95,27,010,B
93,28,010,B
91,29,010,B
92,30,010,B
92,31,010,B
71,32,010,B
51,33,010,B
52,34,010,B
52,35,010,B
52,36,010,B
52,37,010,B
52,38,010,B
53,39,010,B
53,40,010,B
53,41,010,B
53,42,010,B
53,43,010,B
53,44,010,B
53,45,010,B
54,46,010,B
54,47,010,B
54,48,010,B
54,49,010,B
54,50,010,B
54,51,010,B
54,52,010,B
55,53,010,B
55,54,010,B
55,55,010,B
55,56,010,B
33,57,010,B
34,58,010,B
34,59,010,B
34,60,010,B
34,61,010,B
34,62,010,B
34,63,010,B
34,64,010,B
34,65,010,B
34,66,010,B
34,67,010,B
34,68,010,B
34,69,010,B
35,70,010,B
37,71,010,B
35,72,010,B
35,73,010,B
35,74,010,B
35,75,010,B
83,1,011,B
83,2,011,B
83,3,011,B
83,4,011,B
84,5,011,B
84,6,011,B
84,7,011,B
84,8,011,B
84,9,011,B
84,10,011,B
84,11,011,B
84,12,011,B
85,13,011,B
85,14,011,B
85,15,011,B
85,16,011,B
85,17,011,B
38,18,011,B
38,19,011,B
38,20,011,B
38,21,011,B
38,22,011,B
38,23,011,B
38,24,011,B
38,25,011,B
38,26,011,B
38,27,011,B
38,28,011,B
38,29,011,B
38,30,011,B
38,31,011,B
39,32,011,B
39,33,011,B
39,34,011,B
39,35,011,B
39,36,011,B
39,37,011,B
39,38,011,B
40,39,011,B
40,40,011,B
40,41,011,B
40,42,011,B
40,43,011,B
40,44,011,B
40,45,011,B
39,46,011,B
40,47,011,B
40,48,011,B
41,49,011,B
41,50,011,B
41,51,011,B
41,52,011,B
41,53,011,B
41,54,011,B
41,55,011,B
41,56,011,B
42,57,011,B
42,58,011,B
42,59,011,B
41,60,011,B
42,61,011,B
41,62,011,B
42,63,011,B
42,64,011,B
42,65,011,B
42,66,011,B
42,67,011,B
42,68,011,B
43,69,011,B
43,70,011,B
43,71,011,B
43,72,011,B
43,73,011,B
43,74,011,B
43,75,011,B
26,1,012,B
26,2,012,B
26,3,012,B
26,4,012,B
27,5,012,B
27,6,012,B
27,7,012,B
27,8,012,B
27,9,012,B
27,10,012,B
27,11,012,B
27,12,012,B
27,13,012,B
27,14,012,B
27,15,012,B
27,16,012,B
27,17,012,B
28,18,012,B
28,19,012,B
28,20,012,B
27,21,012,B
27,22,012,B
27,23,012,B
27,24,012,B
27,25,012,B
28,26,012,B
27,27,012,B
27,28,012,B
27,29,012,B
27,30,012,B
27,31,012,B
27,32,012,B
27,33,012,B
27,34,012,B
27,35,012,B
27,36,012,B
27,37,012,B
27,38,012,B
27,39,012,B
27,40,012,B
27,41,012,B
27,42,012,B
27,43,012,B
27,44,012,B
27,45,012,B
27,46,012,B
27,47,012,B
27,48,012,B
27,49,012,B
27,50,012,B
27,51,012,B
27,52,012,B
16,53,012,B
16,54,012,B
16,55,012,B
16,56,012,B
16,57,012,B
16,58,012,B
16,59,012,B
16,60,012,B
16,61,012,B
16,62,012,B
16,63,012,B
16,64,012,B
16,65,012,B
16,66,012,B
16,67,012,B
16,68,012,B
16,69,012,B
16,70,012,B
16,71,012,B
16,72,012,B
16,73,012,B
16,74,012,B
16,75,012,B
74,1,013,B
72,2,013,B
70,3,013,B
68,4,013,B
66,5,013,B
64,6,013,B
62,7,013,B
60,8,013,B
58,9,013,B
58,10,013,B
58,11,013,B
57,12,013,B
57,13,013,B
57,14,013,B
58,15,013,B
58,16,013,B
58,17,013,B
58,18,013,B
58,19,013,B
58,20,013,B
58,21,013,B
58,22,013,B
59,23,013,B
59,24,013,B
60,25,013,B
61,26,013,B
61,27,013,B
61,28,013,B
60,29,013,B
60,30,013,B
60,31,013,B
58,32,013,B
51,33,013,B
45,34,013,B
42,35,013,B
42,36,013,B
46,37,013,B
46,38,013,B
46,39,013,B
45,40,013,B
46,41,013,B
46,42,013,B
46,43,013,B
46,44,013,B
46,45,013,B
45,46,013,B
46,47,013,B
46,48,013,B
46,49,013,B
46,50,013,B
46,51,013,B
46,52,013,B
47,53,013,B
47,54,013,B
47,55,013,B
47,56,013,B
47,57,013,B
47,58,013,B
47,59,013,B
47,60,013,B
48,61,013,B
46,62,013,B
43,63,013,B
44,64,013,B
44,65,013,B
44,66,013,B
44,67,013,B
44,68,013,B
44,69,013,B
44,70,013,B
44,71,013,B
44,72,013,B
44,73,013,B
44,74,013,B
45,75,013,B
2,1,014,B
2,2,014,B
2,3,014,B
2,4,014,B
2,5,014,B
2,6,014,B
2,7,014,B
2,8,014,B
2,9,014,B
2,10,014,B
2,11,014,B
2,12,014,B
2,13,014,B
2,14,014,B
2,15,014,B
2,16,014,B
2,17,014,B
2,18,014,B
2,19,014,B
2,20,014,B
2,21,014,B
2,22,014,B
2,23,014,B
2,24,014,B
2,25,014,B
2,26,014,B
2,27,014,B
2,28,014,B
2,29,014,B
2,30,014,B
2,31,014,B
2,32,014,B
2,33,014,B
2,34,014,B
2,35,014,B
2,36,014,B
2,37,014,B
2,38,014,B
2,39,014,B
2,40,014,B
2,41,014,B
2,42,014,B
2,43,014,B
2,44,014,B
2,45,014,B
2,46,014,B
2,47,014,B
5,48,014,B
5,49,014,B
3,50,014,B
3,51,014,B
5,52,014,B
8,53,014,B
10,54,014,B
12,55,014,B
14,56,014,B
16,57,014,B
18,58,014,B
20,59,014,B
19,60,014,B
19,61,014,B
24,62,014,B
25,63,014,B
25,64,014,B
22,65,014,B
22,66,014,B
22,67,014,B
22,68,014,B
22,69,014,B
22,70,014,B
22,71,014,B
22,72,014,B
22,73,014,B
22,74,014,B
22,75,014,B
74,1,015,B
76,2,015,B
79,3,015,B
81,4,015,B
84,5,015,B
87,6,015,B
89,7,015,B
92,8,015,B
95,9,015,B
95,10,015,B
95,11,015,B
95,12,015,B
95,13,015,B
95,14,015,B
95,15,015,B
95,16,015,B
95,17,015,B
95,18,015,B
95,19,015,B
80,20,015,B
65,21,015,B
51,22,015,B
51,23,015,B
51,24,015,B
51,25,015,B
51,26,015,B
51,27,015,B
51,28,015,B
51,29,015,B
52,30,015,B
51,31,015,B
51,32,015,B
51,33,015,B
51,34,015,B
51,35,015,B
51,36,015,B
51,37,015,B
51,38,015,B
51,39,015,B
51,40,015,B
51,41,015,B
51,42,015,B
51,43,015,B
51,44,015,B
51,45,015,B
51,46,015,B
51,47,015,B
51,48,015,B
51,49,015,B
51,50,015,B
51,51,015,B
51,52,015,B
51,53,015,B
51,54,015,B
51,55,015,B
51,56,015,B
51,57,015,B
51,58,015,B
51,59,015,B
51,60,015,B
51,61,015,B
51,62,015,B
51,63,015,B
51,64,015,B
51,65,015,B
51,66,015,B
51,67,015,B
51,68,015,B
51,69,015,B
51,70,015,B
51,71,015,B
51,72,015,B
51,73,015,B
51,74,015,B
51,75,015,B
86,1,016,B
86,2,016,B
86,3,016,B
86,4,016,B
86,5,016,B
86,6,016,B
87,7,016,B
87,8,016,B
87,9,016,B
87,10,016,B
87,11,016,B
87,12,016,B
87,13,016,B
87,14,016,B
88,15,016,B
88,16,016,B
88,17,016,B
88,18,016,B
87,19,016,B
86,20,016,B
86,21,016,B
86,22,016,B
86,23,016,B
86,24,016,B
86,25,016,B
86,26,016,B
86,27,016,B
86,28,016,B
86,29,016,B
86,30,016,B
86,31,016,B
87,32,016,B
87,33,016,B
87,34,016,B
87,35,016,B
87,36,016,B
87,37,016,B
93,38,016,B
100,39,016,B
95,40,016,B
91,41,016,B
87,42,016,B
87,43,016,B
88,44,016,B
88,45,016,B
88,46,016,B
87,47,016,B
88,48,016,B
88,49,016,B
88,50,016,B
88,51,016,B
88,52,016,B
88,53,016,B
88,54,016,B
88,55,016,B
88,56,016,B
89,57,016,B
89,58,016,B
89,59,016,B
89,60,016,B
88,61,016,B
88,62,016,B
88,63,016,B
89,64,016,B
91,65,016,B
92,66,016,B
92,67,016,B
91,68,016,B
91,69,016,B
91,70,016,B
91,71,016,B
92,72,016,B
92,73,016,B
92,74,016,B
92,75,016,B
10,1,017,B
10,2,017,B
10,3,017,B
10,4,017,B
10,5,017,B
10,6,017,B
10,7,017,B
10,8,017,B
10,9,017,B
10,10,017,B
10,11,017,B
10,12,017,B
10,13,017,B
10,14,017,B
11,15,017,B
11,16,017,B
11,17,017,B
11,18,017,B
11,19,017,B
11,20,017,B
11,21,017,B
11,22,017,B
11,23,017,B
11,24,017,B
11,25,017,B
11,26,017,B
11,27,017,B
11,28,017,B
11,29,017,B
11,30,017,B
11,31,017,B
11,32,017,B
11,33,017,B
11,34,017,B
11,35,017,B
11,36,017,B
11,37,017,B
11,38,017,B
11,39,017,B
11,40,017,B
11,41,017,B
11,42,017,B
11,43,017,B
11,44,017,B
11,45,017,B
11,46,017,B
11,47,017,B
11,48,017,B
11,49,017,B
11,50,017,B
11,51,017,B
11,52,017,B
11,53,017,B
11,54,017,B
11,55,017,B
11,56,017,B
11,57,017,B
11,58,017,B
11,59,017,B
11,60,017,B
11,61,017,B
11,62,017,B
11,63,017,B
11,64,017,B
11,65,017,B
11,66,017,B
11,67,017,B
11,68,017,B
11,69,017,B
11,70,017,B
11,71,017,B
11,72,017,B
11,73,017,B
11,74,017,B
11,75,017,B
37,1,018,B
37,2,018,B
37,3,018,B
40,4,018,B
44,5,018,B
41,6,018,B
40,7,018,B
43,8,018,B
40,9,018,B
40,10,018,B
42,11,018,B
41,12,018,B
40,13,018,B
42,14,018,B
41,15,018,B
42,16,018,B
44,17,018,B
44,18,018,B
44,19,018,B
44,20,018,B
42,21,018,B
41,22,018,B
41,23,018,B
41,24,018,B
42,25,018,B
42,26,018,B
43,27,018,B
42,28,018,B
42,29,018,B
42,30,018,B
42,31,018,B
41,32,018,B
41,33,018,B
42,34,018,B
41,35,018,B
45,36,018,B
41,37,018,B
41,38,018,B
41,39,018,B
43,40,018,B
43,41,018,B
41,42,018,B
41,43,018,B
41,44,018,B
41,45,018,B
43,46,018,B
43,47,018,B
43,48,018,B
46,49,018,B
43,50,018,B
43,51,018,B
43,52,018,B
43,53,018,B
46,54,018,B
52,55,018,B
48,56,018,B
43,57,018,B
42,58,018,B
43,59,018,B
44,60,018,B
44,61,018,B
45,62,018,B
45,63,018,B
46,64,018,B
44,65,018,B
45,66,018,B
45,67,018,B
45,68,018,B
44,69,018,B
44,70,018,B
43,71,018,B
43,72,018,B
43,73,018,B
45,74,018,B
44,75,018,B
71,1,019,B
71,2,019,B
71,3,019,B
71,4,019,B
71,5,019,B
71,6,019,B
71,7,019,B
71,8,019,B
71,9,019,B
71,10,019,B
71,11,019,B
71,12,019,B
71,13,019,B
71,14,019,B
71,15,019,B
71,16,019,B
71,17,019,B
71,18,019,B
71,19,019,B
71,20,019,B
71,21,019,B
71,22,019,B
71,23,019,B
71,24,019,B
71,25,019,B
71,26,019,B
71,27,019,B
71,28,019,B
71,29,019,B
71,30,019,B
71,31,019,B
71,32,019,B
71,33,019,B
71,34,019,B
71,35,019,B
71,36,019,B
71,37,019,B
71,38,019,B
71,39,019,B
71,40,019,B
71,41,019,B
71,42,019,B
71,43,019,B
71,44,019,B
71,45,019,B
71,46,019,B
72,47,019,B
72,48,019,B
72,49,019,B
72,50,019,B
72,51,019,B
72,52,019,B
72,53,019,B
72,54,019,B
72,55,019,B
72,56,019,B
72,57,019,B
72,58,019,B
72,59,019,B
72,60,019,B
83,61,019,B
83,62,019,B
83,63,019,B
83,64,019,B
83,65,019,B
83,66,019,B
83,67,019,B
83,68,019,B
83,69,019,B
83,70,019,B
83,71,019,B
83,72,019,B
83,73,019,B
83,74,019,B
83,75,019,B
42,1,020,B
42,2,020,B
42,3,020,B
43,4,020,B
42,5,020,B
42,6,020,B
42,7,020,B
42,8,020,B
42,9,020,B
42,10,020,B
42,11,020,B
42,12,020,B
42,13,020,B
42,14,020,B
42,15,020,B
84,16,020,B
84,17,020,B
43,18,020,B
60,19,020,B
42,20,020,B
42,21,020,B
42,22,020,B
44,23,020,B
44,24,020,B
44,25,020,B
42,26,020,B
42,27,020,B
42,28,020,B
42,29,020,B
53,30,020,B
42,31,020,B
42,32,020,B
42,33,020,B
42,34,020,B
42,35,020,B
42,36,020,B
59,37,020,B
42,38,020,B
42,39,020,B
42,40,020,B
42,41,020,B
69,42,020,B
42,43,020,B
45,44,020,B
42,45,020,B
84,46,020,B
42,47,020,B
42,48,020,B
42,49,020,B
42,50,020,B
42,51,020,B
42,52,020,B
68,53,020,B
42,54,020,B
48,55,020,B
42,56,020,B
42,57,020,B
42,58,020,B
42,59,020,B
42,60,020,B
42,61,020,B
42,62,020,B
42,63,020,B
42,64,020,B
42,65,020,B
42,66,020,B
45,67,020,B
43,68,020,B
48,69,020,B
42,70,020,B
42,71,020,B
42,72,020,B
43,73,020,B
51,74,020,B
43,75,020,B
2,1,021,B
9,2,021,B
9,3,021,B
2,4,021,B
2,5,021,B
2,6,021,B
2,7,021,B
2,8,021,B
63,9,021,B
9,10,021,B
2,11,021,B
2,12,021,B
2,13,021,B
2,14,021,B
2,15,021,B
5,16,021,B
9,17,021,B
2,18,021,B
2,19,021,B
2,20,021,B
3,21,021,B
3,22,021,B
3,23,021,B
9,24,021,B
2,25,021,B
2,26,021,B
2,27,021,B
3,28,021,B
3,29,021,B
10,30,021,B
10,31,021,B
3,32,021,B
3,33,021,B
3,34,021,B
3,35,021,B
3,36,021,B
3,37,021,B
8,38,021,B
3,39,021,B
2,40,021,B
2,41,021,B
3,42,021,B
3,43,021,B
9,44,021,B
9,45,021,B
2,46,021,B
2,47,021,B
2,48,021,B
3,49,021,B
3,50,021,B
9,51,021,B
9,52,021,B
3,53,021,B
3,54,021,B
3,55,021,B
3,56,021,B
3,57,021,B
9,58,021,B
9,59,021,B
3,60,021,B
3,61,021,B
3,62,021,B
3,63,021,B
3,64,021,B
10,65,021,B
9,66,021,B
3,67,021,B
3,68,021,B
3,69,021,B
3,70,021,B
3,71,021,B
10,72,021,B
9,73,021,B
3,74,021,B
3,75,021,B
94,1,022,B
1,2,022,B
1,3,022,B
93,4,022,B
93,5,022,B
93,6,022,B
93,7,022,B
93,8,022,B
1,9,022,B
1,10,022,B
93,11,022,B
93,12,022,B
93,13,022,B
82,14,022,B
94,15,022,B
1,16,022,B
1,17,022,B
94,18,022,B
94,19,022,B
94,20,022,B
94,21,022,B
94,22,022,B
1,23,022,B
1,24,022,B
94,25,022,B
94,26,022,B
94,27,022,B
94,28,022,B
94,29,022,B
1,30,022,B
1,31,022,B
61,32,022,B
94,33,022,B
94,34,022,B
94,35,022,B
94,36,022,B
1,37,022,B
0,38,022,B
94,39,022,B
94,40,022,B
94,41,022,B
94,42,022,B
95,43,022,B
1,44,022,B
1,45,022,B
94,46,022,B
94,47,022,B
94,48,022,B
87,49,022,B
95,50,022,B
1,51,022,B
1,52,022,B
94,53,022,B
94,54,022,B
94,55,022,B
95,56,022,B
95,57,022,B
1,58,022,B
38,59,022,B
95,60,022,B
95,61,022,B
95,62,022,B
95,63,022,B
95,64,022,B
1,65,022,B
36,66,022,B
95,67,022,B
95,68,022,B
84,69,022,B
96,70,022,B
96,71,022,B
1,72,022,B
34,73,022,B
95,74,022,B
95,75,022,B
34,1,023,B
34,2,023,B
34,3,023,B
59,4,023,B
34,5,023,B
34,6,023,B
34,7,023,B
34,8,023,B
34,9,023,B
34,10,023,B
67,11,023,B
67,12,023,B
34,13,023,B
43,14,023,B
34,15,023,B
34,16,023,B
34,17,023,B
34,18,023,B
47,19,023,B
40,20,023,B
