Usage,Timestep,InventoryCode,Domain
0,2,8,B
0,3,8,B
0,4,8,B
0,5,8,B
0,6,8,B
0,7,8,B
0,8,8,B
0,9,8,B
0,10,8,B
0,11,8,B
0,12,8,B
0,13,8,B
0,14,8,B
0,15,8,B
0,16,8,B
0,17,8,B
0,18,8,B
0,19,8,B
0,1,9,B
0,2,9,B
0,3,9,B
0,4,9,B
0,5,9,B
0,6,9,B
0,7,9,B
0,8,9,B
0,9,9,B
0,10,9,B
0,11,9,B
0,12,9,B
0,13,9,B
0,14,9,B
0,15,9,B
0,16,9,B
0,17,9,B
0,18,9,B
0,19,9,B
0,1,10,B
0,2,10,B
0,3,10,B
0,4,10,B
0,5,10,B
0,6,10,B
0,7,10,B
0,8,10,B
0,9,10,B
0,10,10,B
0,11,10,B
0,12,10,B
0,13,10,B
0,14,10,B
0,15,10,B
0,16,10,B
0,17,10,B
0,18,10,B
0,19,10,B
0,1,11,B
0,2,11,B
0,3,11,B
0,4,11,B
0,5,11,B
0,6,11,B
0,7,11,B
0,8,11,B
0,9,11,B
0,10,11,B
0,11,11,B
0,12,11,B
0,13,11,B
0,14,11,B
0,15,11,B
0,16,11,B
0,17,11,B
0,18,11,B
0,19,11,B
0,1,12,B
0,2,12,B
0,3,12,B
0,4,12,B
0,5,12,B
0,6,12,B
0,7,12,B
0,8,12,B
0,9,12,B
0,10,12,B
0,11,12,B
0,12,12,B
0,13,12,B
0,14,12,B
0,15,12,B
0,16,12,B
0,17,12,B
0,18,12,B
0,19,12,B
0,1,13,B
0,2,13,B
0,3,13,B
0,4,13,B
0,5,13,B
0,6,13,B
0,7,13,B
0,8,13,B
0,9,13,B
0,10,13,B
0,11,13,B
0,12,13,B
0,13,13,B
0,14,13,B
0,15,13,B
0,16,13,B
0,17,13,B
0,18,13,B
0,19,13,B
0,1,14,B
0,2,14,B
0,3,14,B
0,4,14,B
0,5,14,B
0,6,14,B
0,7,14,B
0,8,14,B
0,9,14,B
0,10,14,B
0,11,14,B
0,12,14,B
0,13,14,B
0,14,14,B
0,15,14,B
0,16,14,B
0,17,14,B
0,18,14,B
0,19,14,B
0,1,15,B
0,2,15,B
0,3,15,B
0,4,15,B
0,5,15,B
0,6,15,B
0,7,15,B
0,8,15,B
0,9,15,B
0,10,15,B
0,11,15,B
0,12,15,B
0,13,15,B
0,14,15,B
0,15,15,B
0,16,15,B
0,17,15,B
0,18,15,B
0,19,15,B
0,1,16,B
0,2,16,B
0,3,16,B
0,4,16,B
0,5,16,B
0,6,16,B
0,7,16,B
0,8,16,B
0,9,16,B
0,10,16,B
0,11,16,B
0,12,16,B
0,13,16,B
0,14,16,B
0,15,16,B
0,16,16,B
0,17,16,B
0,18,16,B
0,19,16,B
0,1,17,B
0,2,17,B
0,3,17,B
0,4,17,B
0,5,17,B
0,6,17,B
0,7,17,B
0,8,17,B
0,9,17,B
0,10,17,B
0,11,17,B
0,12,17,B
0,13,17,B
0,14,17,B
0,15,17,B
0,16,17,B
0,17,17,B
0,18,17,B
0,19,17,B
0,1,18,B
0,2,18,B
0,3,18,B
0,4,18,B
0,5,18,B
0,6,18,B
0,7,18,B
0,8,18,B
0,9,18,B
0,10,18,B
0,11,18,B
0,12,18,B
0,13,18,B
0,14,18,B
0,15,18,B
0,16,18,B
0,17,18,B
0,18,18,B
0,19,18,B
0,1,19,B
0,2,19,B
0,3,19,B
0,4,19,B
0,5,19,B
0,6,19,B
0,7,19,B
0,8,19,B
0,9,19,B
0,10,19,B
0,11,19,B
0,12,19,B
0,13,19,B
0,14,19,B
0,15,19,B
0,16,19,B
0,17,19,B
0,18,19,B
0,19,19,B
0,1,20,B
0,2,20,B
0,3,20,B
0,4,20,B
0,5,20,B
0,6,20,B
0,7,20,B
0,8,20,B
0,9,20,B
0,10,20,B
0,11,20,B
0,12,20,B
0,13,20,B
0,14,20,B
0,15,20,B
0,16,20,B
0,17,20,B
0,18,20,B
0,19,20,B
0,1,21,B
0,2,21,B
0,3,21,B
0,4,21,B
0,5,21,B
0,6,21,B
0,7,21,B
0,8,21,B
0,9,21,B
0,10,21,B
0,11,21,B
0,12,21,B
0,13,21,B
0,14,21,B
0,15,21,B
0,16,21,B
0,17,21,B
0,18,21,B
0,19,21,B
0,1,22,B
0,2,22,B
0,3,22,B
0,4,22,B
0,5,22,B
0,6,22,B
0,7,22,B
0,8,22,B
0,9,22,B
0,10,22,B
0,11,22,B
0,12,22,B
0,13,22,B
0,14,22,B
0,15,22,B
0,16,22,B
0,17,22,B
0,18,22,B
0,19,22,B
0,1,23,B
0,2,23,B
0,3,23,B
0,4,23,B
0,5,23,B
0,6,23,B
0,7,23,B
0,8,23,B
0,9,23,B
0,10,23,B
0,11,23,B
0,12,23,B
0,13,23,B
0,14,23,B
0,15,23,B
0,16,23,B
0,17,23,B
0,18,23,B
0,19,23,B
0,1,24,B
0,2,24,B
0,3,24,B
0,4,24,B
0,5,24,B
0,6,24,B
0,7,24,B
0,8,24,B
0,9,24,B
0,10,24,B
0,11,24,B
0,12,24,B
0,13,24,B
0,14,24,B
0,15,24,B
0,16,24,B
0,17,24,B
0,18,24,B
0,19,24,B
0,1,25,B
0,2,25,B
0,3,25,B
0,4,25,B
0,5,25,B
0,6,25,B
0,7,25,B
0,8,25,B
0,9,25,B
0,10,25,B
0,11,25,B
0,12,25,B
0,13,25,B
0,14,25,B
0,15,25,B
0,16,25,B
0,17,25,B
0,18,25,B
0,19,25,B
0,1,26,B
0,2,26,B
0,3,26,B
0,4,26,B
0,5,26,B
0,6,26,B
0,7,26,B
0,8,26,B
0,9,26,B
0,10,26,B
0,11,26,B
0,12,26,B
0,13,26,B
0,14,26,B
0,15,26,B
0,16,26,B
0,17,26,B
0,18,26,B
0,19,26,B
0,1,27,B
0,2,27,B
0,3,27,B
0,4,27,B
0,5,27,B
0,6,27,B
0,7,27,B
0,8,27,B
0,9,27,B
0,10,27,B
0,11,27,B
0,12,27,B
0,13,27,B
0,14,27,B
0,15,27,B
0,16,27,B
0,17,27,B
0,18,27,B
0,19,27,B
0,1,28,B
0,2,28,B
0,3,28,B
0,4,28,B
0,5,28,B
0,6,28,B
0,7,28,B
0,8,28,B
0,9,28,B
0,10,28,B
0,11,28,B
0,12,28,B
0,13,28,B
0,14,28,B
0,15,28,B
0,16,28,B
0,17,28,B
0,18,28,B
0,19,28,B
0,1,29,B
0,2,29,B
0,3,29,B
0,4,29,B
0,5,29,B
0,6,29,B
0,7,29,B
0,8,29,B
0,9,29,B
0,10,29,B
0,11,29,B
0,12,29,B
0,13,29,B
0,14,29,B
0,15,29,B
0,16,29,B
0,17,29,B
0,18,29,B
0,19,29,B
0,1,30,B
0,2,30,B
0,3,30,B
0,4,30,B
0,5,30,B
0,6,30,B
0,7,30,B
0,8,30,B
0,9,30,B
0,10,30,B
0,11,30,B
0,12,30,B
0,13,30,B
0,14,30,B
0,15,30,B
0,16,30,B
0,17,30,B
0,18,30,B
0,19,30,B
0,1,31,B
0,2,31,B
0,3,31,B
0,4,31,B
0,5,31,B
0,6,31,B
0,7,31,B
0,8,31,B
0,9,31,B
0,10,31,B
0,11,31,B
0,12,31,B
0,13,31,B
0,14,31,B
0,15,31,B
0,16,31,B
0,17,31,B
0,18,31,B
0,19,31,B
0,1,32,B
0,2,32,B
0,3,32,B
0,4,32,B
0,5,32,B
0,6,32,B
0,7,32,B
0,8,32,B
0,9,32,B
0,10,32,B
0,11,32,B
0,12,32,B
0,13,32,B
0,14,32,B
0,15,32,B
0,16,32,B
0,17,32,B
0,18,32,B
0,19,32,B
0,1,33,B
0,2,33,B
0,3,33,B
0,4,33,B
0,5,33,B
0,6,33,B
0,7,33,B
0,8,33,B
0,9,33,B
0,10,33,B
0,11,33,B
0,12,33,B
0,13,33,B
0,14,33,B
0,15,33,B
0,16,33,B
0,17,33,B
0,18,33,B
0,19,33,B
0,1,34,B
0,2,34,B
0,3,34,B
0,4,34,B
0,5,34,B
0,6,34,B
0,7,34,B
0,8,34,B
0,9,34,B
0,10,34,B
0,11,34,B
0,12,34,B
0,13,34,B
0,14,34,B
0,15,34,B
0,16,34,B
0,17,34,B
0,18,34,B
0,19,34,B
0,1,35,B
0,2,35,B
0,3,35,B
0,4,35,B
0,5,35,B
0,6,35,B
0,7,35,B
0,8,35,B
0,9,35,B
0,10,35,B
0,11,35,B
0,12,35,B
0,13,35,B
0,14,35,B
0,15,35,B
0,16,35,B
0,17,35,B
0,18,35,B
0,19,35,B
0,1,36,B
0,2,36,B
0,3,36,B
0,4,36,B
0,5,36,B
0,6,36,B
0,7,36,B
0,8,36,B
0,9,36,B
0,10,36,B
0,11,36,B
0,12,36,B
0,13,36,B
0,14,36,B
0,15,36,B
0,16,36,B
0,17,36,B
0,18,36,B
0,19,36,B
0,1,37,B
0,2,37,B
0,3,37,B
0,4,37,B
0,5,37,B
0,6,37,B
0,7,37,B
0,8,37,B
0,9,37,B
0,10,37,B
0,11,37,B
0,12,37,B
0,13,37,B
0,14,37,B
0,15,37,B
0,16,37,B
0,17,37,B
0,18,37,B
0,19,37,B
0,1,38,B
0,2,38,B
0,3,38,B
0,4,38,B
0,5,38,B
0,6,38,B
0,7,38,B
0,8,38,B
0,9,38,B
0,10,38,B
0,11,38,B
0,12,38,B
0,13,38,B
0,14,38,B
0,15,38,B
0,16,38,B
0,17,38,B
0,18,38,B
0,19,38,B
0,1,39,B
0,2,39,B
0,3,39,B
0,4,39,B
0,5,39,B
0,6,39,B
0,7,39,B
0,8,39,B
0,9,39,B
0,10,39,B
0,11,39,B
0,12,39,B
0,13,39,B
0,14,39,B
0,15,39,B
0,16,39,B
0,17,39,B
0,18,39,B
0,19,39,B
0,1,40,B
0,2,40,B
0,3,40,B
0,4,40,B
0,5,40,B
0,6,40,B
0,7,40,B
0,8,40,B
0,9,40,B
0,10,40,B
0,11,40,B
0,12,40,B
0,13,40,B
0,14,40,B
0,15,40,B
0,16,40,B
0,17,40,B
0,18,40,B
0,19,40,B
0,1,41,B
0,2,41,B
0,3,41,B
0,4,41,B
0,5,41,B
0,6,41,B
0,7,41,B
0,8,41,B
0,9,41,B
0,10,41,B
0,11,41,B
0,12,41,B
0,13,41,B
0,14,41,B
0,15,41,B
0,16,41,B
0,17,41,B
0,18,41,B
0,19,41,B
0,1,42,B
0,2,42,B
0,3,42,B
0,4,42,B
0,5,42,B
0,6,42,B
0,7,42,B
0,8,42,B
0,9,42,B
0,10,42,B
0,11,42,B
0,12,42,B
0,13,42,B
0,14,42,B
0,15,42,B
0,16,42,B
0,17,42,B
0,18,42,B
0,19,42,B
0,1,43,B
0,2,43,B
0,3,43,B
0,4,43,B
0,5,43,B
0,6,43,B
0,7,43,B
0,8,43,B
0,9,43,B
0,10,43,B
0,11,43,B
0,12,43,B
0,13,43,B
0,14,43,B
0,15,43,B
0,16,43,B
0,17,43,B
0,18,43,B
0,19,43,B
0,1,44,B
0,2,44,B
0,3,44,B
0,4,44,B
0,5,44,B
0,6,44,B
0,7,44,B
0,8,44,B
0,9,44,B
0,10,44,B
0,11,44,B
0,12,44,B
0,13,44,B
0,14,44,B
0,15,44,B
0,16,44,B
0,17,44,B
0,18,44,B
0,19,44,B
0,1,45,B
0,2,45,B
0,3,45,B
0,4,45,B
0,5,45,B
0,6,45,B
0,7,45,B
0,8,45,B
0,9,45,B
0,10,45,B
0,11,45,B
0,12,45,B
0,13,45,B
0,14,45,B
0,15,45,B
0,16,45,B
0,17,45,B
0,18,45,B
0,19,45,B
0,1,46,B
0,2,46,B
0,3,46,B
0,4,46,B
0,5,46,B
0,6,46,B
0,7,46,B
0,8,46,B
0,9,46,B
0,10,46,B
0,11,46,B
0,12,46,B
0,13,46,B
0,14,46,B
0,15,46,B
0,16,46,B
0,17,46,B
0,18,46,B
0,19,46,B
0,1,47,B
0,2,47,B
0,3,47,B
0,4,47,B
0,5,47,B
0,6,47,B
0,7,47,B
0,8,47,B
0,9,47,B
0,10,47,B
0,11,47,B
0,12,47,B
0,13,47,B
0,14,47,B
0,15,47,B
0,16,47,B
0,17,47,B
0,18,47,B
0,19,47,B
0,1,48,B
0,2,48,B
0,3,48,B
0,4,48,B
0,5,48,B
0,6,48,B
0,7,48,B
0,8,48,B
0,9,48,B
0,10,48,B
0,11,48,B
0,12,48,B
0,13,48,B
0,14,48,B
0,15,48,B
0,16,48,B
0,17,48,B
0,18,48,B
0,19,48,B
0,1,49,B
0,2,49,B
0,3,49,B
0,4,49,B
0,5,49,B
0,6,49,B
0,7,49,B
0,8,49,B
0,9,49,B
0,10,49,B
0,11,49,B
0,12,49,B
0,13,49,B
0,14,49,B
0,15,49,B
0,16,49,B
0,17,49,B
0,18,49,B
0,19,49,B
0,1,0,C[ii]
0,2,0,C[ii]
0,3,0,C[ii]
0,4,0,C[ii]
0,5,0,C[ii]
0,6,0,C[ii]
0,7,0,C[ii]
0,1,1,C[ii]
0,2,1,C[ii]
0,3,1,C[ii]
0,4,1,C[ii]
0,5,1,C[ii]
0,6,1,C[ii]
0,7,1,C[ii]
0,1,2,C[ii]
0,2,2,C[ii]
0,3,2,C[ii]
0,4,2,C[ii]
0,5,2,C[ii]
0,6,2,C[ii]
0,7,2,C[ii]
0,1,3,C[ii]
0,2,3,C[ii]
0,3,3,C[ii]
0,4,3,C[ii]
0,5,3,C[ii]
0,6,3,C[ii]
0,7,3,C[ii]
0,1,4,C[ii]
0,2,4,C[ii]
0,3,4,C[ii]
0,4,4,C[ii]
0,5,4,C[ii]
0,6,4,C[ii]
0,7,4,C[ii]
0,1,5,C[ii]
0,2,5,C[ii]
0,3,5,C[ii]
0,4,5,C[ii]
0,5,5,C[ii]
0,6,5,C[ii]
0,7,5,C[ii]
0,1,6,C[ii]
0,2,6,C[ii]
0,3,6,C[ii]
0,4,6,C[ii]
0,5,6,C[ii]
0,6,6,C[ii]
0,7,6,C[ii]
0,1,7,C[ii]
0,2,7,C[ii]
0,3,7,C[ii]
0,4,7,C[ii]
0,5,7,C[ii]
0,6,7,C[ii]
0,7,7,C[ii]
0,1,8,C[ii]
0,2,8,C[ii]
0,3,8,C[ii]
0,4,8,C[ii]
0,5,8,C[ii]
0,6,8,C[ii]
0,7,8,C[ii]
0,1,9,C[ii]
0,2,9,C[ii]
0,3,9,C[ii]
0,4,9,C[ii]
0,5,9,C[ii]
0,6,9,C[ii]
0,7,9,C[ii]
0,1,10,C[ii]
0,2,10,C[ii]
0,3,10,C[ii]
0,4,10,C[ii]
0,5,10,C[ii]
0,6,10,C[ii]
0,7,10,C[ii]
0,1,11,C[ii]
0,2,11,C[ii]
0,3,11,C[ii]
0,4,11,C[ii]
0,5,11,C[ii]
0,6,11,C[ii]
0,7,11,C[ii]
0,1,12,C[ii]
0,2,12,C[ii]
0,3,12,C[ii]
0,4,12,C[ii]
0,5,12,C[ii]
0,6,12,C[ii]
0,7,12,C[ii]
0,1,13,C[ii]
0,2,13,C[ii]
0,3,13,C[ii]
0,4,13,C[ii]
0,5,13,C[ii]
0,6,13,C[ii]
0,7,13,C[ii]
0,1,14,C[ii]
0,2,14,C[ii]
0,3,14,C[ii]
0,4,14,C[ii]
0,5,14,C[ii]
0,6,14,C[ii]
0,7,14,C[ii]
0,1,15,C[ii]
0,2,15,C[ii]
0,3,15,C[ii]
0,4,15,C[ii]
0,5,15,C[ii]
0,6,15,C[ii]
0,7,15,C[ii]
0,1,16,C[ii]
0,2,16,C[ii]
0,3,16,C[ii]
0,4,16,C[ii]
0,5,16,C[ii]
0,6,16,C[ii]
0,7,16,C[ii]
0,1,17,C[ii]
0,2,17,C[ii]
0,3,17,C[ii]
0,4,17,C[ii]
0,5,17,C[ii]
0,6,17,C[ii]
0,7,17,C[ii]
0,1,18,C[ii]
0,2,18,C[ii]
0,3,18,C[ii]
0,4,18,C[ii]
0,5,18,C[ii]
0,6,18,C[ii]
0,7,18,C[ii]
0,1,19,C[ii]
0,2,19,C[ii]
0,3,19,C[ii]
0,4,19,C[ii]
0,5,19,C[ii]
0,6,19,C[ii]
0,7,19,C[ii]
0,1,0,C[i]
0,2,0,C[i]
0,3,0,C[i]
0,4,0,C[i]
0,5,0,C[i]
0,6,0,C[i]
0,7,0,C[i]
0,1,1,C[i]
0,2,1,C[i]
0,3,1,C[i]
0,4,1,C[i]
0,5,1,C[i]
0,6,1,C[i]
0,7,1,C[i]
0,1,2,C[i]
0,2,2,C[i]
0,3,2,C[i]
0,4,2,C[i]
0,5,2,C[i]
0,6,2,C[i]
0,7,2,C[i]
0,1,3,C[i]
0,2,3,C[i]
0,3,3,C[i]
0,4,3,C[i]
0,5,3,C[i]
0,6,3,C[i]
0,7,3,C[i]
0,1,4,C[i]
0,2,4,C[i]
0,3,4,C[i]
0,4,4,C[i]
0,5,4,C[i]
0,6,4,C[i]
0,7,4,C[i]
0,1,5,C[i]
0,2,5,C[i]
0,3,5,C[i]
0,4,5,C[i]
0,5,5,C[i]
0,6,5,C[i]
0,7,5,C[i]
0,1,6,C[i]
0,2,6,C[i]
0,3,6,C[i]
0,4,6,C[i]
0,5,6,C[i]
0,6,6,C[i]
0,7,6,C[i]
0,1,7,C[i]
0,2,7,C[i]
0,3,7,C[i]
0,4,7,C[i]
0,5,7,C[i]
0,6,7,C[i]
0,7,7,C[i]
0,1,8,C[i]
0,2,8,C[i]
0,3,8,C[i]
0,4,8,C[i]
0,5,8,C[i]
0,6,8,C[i]
0,7,8,C[i]
0,1,9,C[i]
0,2,9,C[i]
0,3,9,C[i]
0,4,9,C[i]
0,5,9,C[i]
0,6,9,C[i]
0,7,9,C[i]
0,1,10,C[i]
0,2,10,C[i]
0,3,10,C[i]
0,4,10,C[i]
0,5,10,C[i]
0,6,10,C[i]
0,7,10,C[i]
0,1,11,C[i]
0,2,11,C[i]
0,3,11,C[i]
0,4,11,C[i]
0,5,11,C[i]
0,6,11,C[i]
0,7,11,C[i]
0,1,12,C[i]
0,2,12,C[i]
0,3,12,C[i]
0,4,12,C[i]
0,5,12,C[i]
0,6,12,C[i]
0,7,12,C[i]
0,1,13,C[i]
0,2,13,C[i]
0,3,13,C[i]
0,4,13,C[i]
0,5,13,C[i]
0,6,13,C[i]
0,7,13,C[i]
0,1,14,C[i]
0,2,14,C[i]
0,3,14,C[i]
0,4,14,C[i]
0,5,14,C[i]
0,6,14,C[i]
0,7,14,C[i]
0,1,15,C[i]
0,2,15,C[i]
0,3,15,C[i]
0,4,15,C[i]
0,5,15,C[i]
0,6,15,C[i]
0,7,15,C[i]
0,1,16,C[i]
0,2,16,C[i]
0,3,16,C[i]
0,4,16,C[i]
0,5,16,C[i]
0,6,16,C[i]
0,7,16,C[i]
0,1,17,C[i]
0,2,17,C[i]
0,3,17,C[i]
0,4,17,C[i]
0,5,17,C[i]
0,6,17,C[i]
0,7,17,C[i]
0,1,18,C[i]
0,2,18,C[i]
0,3,18,C[i]
0,4,18,C[i]
0,5,18,C[i]
0,6,18,C[i]
0,7,18,C[i]
0,1,19,C[i]
0,2,19,C[i]
0,3,19,C[i]
0,4,19,C[i]
0,5,19,C[i]
0,6,19,C[i]
0,7,19,C[i]
0,1,0,A
0,2,0,A
0,3,0,A
0,4,0,A
0,5,0,A
0,6,0,A
0,7,0,A
0,8,0,A
0,9,0,A
0,10,0,A
0,11,0,A
0,12,0,A
0,13,0,A
0,14,0,A
0,15,0,A
0,16,0,A
0,17,0,A
0,18,0,A
0,19,0,A
0,20,0,A
0,1,1,A
0,2,1,A
0,3,1,A
0,4,1,A
0,5,1,A
0,6,1,A
0,7,1,A
0,8,1,A
0,9,1,A
0,10,1,A
0,11,1,A
0,12,1,A
0,13,1,A
0,14,1,A
0,15,1,A
0,16,1,A
0,17,1,A
0,18,1,A
0,19,1,A
0,20,1,A
0,1,2,A
0,2,2,A
0,3,2,A
0,4,2,A
0,5,2,A
0,6,2,A
0,7,2,A
0,8,2,A
0,9,2,A
0,10,2,A
0,11,2,A
0,12,2,A
0,13,2,A
0,14,2,A
0,15,2,A
0,16,2,A
0,17,2,A
0,18,2,A
0,19,2,A
0,20,2,A
0,1,3,A
0,2,3,A
0,3,3,A
0,4,3,A
0,5,3,A
0,6,3,A
0,7,3,A
0,8,3,A
0,9,3,A
0,10,3,A
0,11,3,A
0,12,3,A
0,13,3,A
0,14,3,A
0,15,3,A
0,16,3,A
0,17,3,A
0,18,3,A
0,19,3,A
0,20,3,A
0,1,4,A
0,2,4,A
0,3,4,A
0,4,4,A
0,5,4,A
0,6,4,A
0,7,4,A
0,8,4,A
0,9,4,A
0,10,4,A
0,11,4,A
0,12,4,A
0,13,4,A
0,14,4,A
0,15,4,A
0,16,4,A
0,17,4,A
0,18,4,A
0,19,4,A
0,20,4,A
0,1,5,A
0,2,5,A
0,3,5,A
0,4,5,A
0,5,5,A
0,6,5,A
0,7,5,A
0,8,5,A
0,9,5,A
0,10,5,A
0,11,5,A
0,12,5,A
0,13,5,A
0,14,5,A
0,15,5,A
0,16,5,A
0,17,5,A
0,18,5,A
0,19,5,A
0,20,5,A
0,1,6,A
0,2,6,A
0,3,6,A
0,4,6,A
0,5,6,A
0,6,6,A
0,7,6,A
0,8,6,A
0,9,6,A
0,10,6,A
0,11,6,A
0,12,6,A
0,13,6,A
0,14,6,A
0,15,6,A
0,16,6,A
0,17,6,A
0,18,6,A
0,19,6,A
0,20,6,A
0,1,7,A
0,2,7,A
0,3,7,A
0,4,7,A
0,5,7,A
0,6,7,A
0,7,7,A
0,8,7,A
0,9,7,A
0,10,7,A
0,11,7,A
0,12,7,A
0,13,7,A
0,14,7,A
0,15,7,A
0,16,7,A
0,17,7,A
0,18,7,A
0,19,7,A
0,20,7,A
0,1,8,A
0,2,8,A
0,3,8,A
0,4,8,A
0,5,8,A
0,6,8,A
0,7,8,A
0,8,8,A
0,9,8,A
0,10,8,A
0,11,8,A
0,12,8,A
0,13,8,A
0,14,8,A
0,15,8,A
0,16,8,A
0,17,8,A
0,18,8,A
0,19,8,A
0,20,8,A
0,1,9,A
0,2,9,A
0,3,9,A
0,4,9,A
0,5,9,A
0,6,9,A
0,7,9,A
0,8,9,A
0,9,9,A
0,10,9,A
0,11,9,A
0,12,9,A
0,13,9,A
0,14,9,A
0,15,9,A
0,16,9,A
0,17,9,A
0,18,9,A
0,19,9,A
0,20,9,A
0,1,10,A
0,2,10,A
0,3,10,A
0,4,10,A
0,5,10,A
0,6,10,A
0,7,10,A
0,8,10,A
0,9,10,A
0,10,10,A
0,11,10,A
0,12,10,A
0,13,10,A
0,14,10,A
0,15,10,A
0,16,10,A
0,17,10,A
0,18,10,A
0,19,10,A
0,20,10,A
0,1,11,A
0,2,11,A
0,3,11,A
0,4,11,A
0,5,11,A
0,6,11,A
0,7,11,A
0,8,11,A
0,9,11,A
0,10,11,A
0,11,11,A
0,12,11,A
0,13,11,A
0,14,11,A
0,15,11,A
0,16,11,A
0,17,11,A
0,18,11,A
0,19,11,A
0,20,11,A
0,1,12,A
0,2,12,A
0,3,12,A
0,4,12,A
0,5,12,A
0,6,12,A
0,7,12,A
0,8,12,A
0,9,12,A
0,10,12,A
0,11,12,A
0,12,12,A
0,13,12,A
0,14,12,A
0,15,12,A
0,16,12,A
0,17,12,A
0,18,12,A
0,19,12,A
0,20,12,A
0,1,13,A
0,2,13,A
0,3,13,A
0,4,13,A
0,5,13,A
0,6,13,A
0,7,13,A
0,8,13,A
0,9,13,A
0,10,13,A
0,11,13,A
0,12,13,A
0,13,13,A
0,14,13,A
0,15,13,A
0,16,13,A
0,17,13,A
0,18,13,A
0,19,13,A
0,20,13,A
0,1,14,A
0,2,14,A
0,3,14,A
0,4,14,A
0,5,14,A
0,6,14,A
0,7,14,A
0,8,14,A
0,9,14,A
0,10,14,A
0,11,14,A
0,12,14,A
0,13,14,A
0,14,14,A
0,15,14,A
0,16,14,A
0,17,14,A
0,18,14,A
0,19,14,A
0,20,14,A
0,1,15,A
0,2,15,A
0,3,15,A
0,4,15,A
0,5,15,A
0,6,15,A
0,7,15,A
0,8,15,A
0,9,15,A
0,10,15,A
0,11,15,A
0,12,15,A
0,13,15,A
0,14,15,A
0,15,15,A
0,16,15,A
0,17,15,A
0,18,15,A
0,19,15,A
0,20,15,A
0,1,16,A
0,2,16,A
0,3,16,A
0,4,16,A
0,5,16,A
0,6,16,A
0,7,16,A
0,8,16,A
0,9,16,A
0,10,16,A
0,11,16,A
0,12,16,A
0,13,16,A
0,14,16,A
0,15,16,A
0,16,16,A
0,17,16,A
0,18,16,A
0,19,16,A
0,20,16,A
0,1,17,A
0,2,17,A
0,3,17,A
0,4,17,A
0,5,17,A
0,6,17,A
0,7,17,A
0,8,17,A
0,9,17,A
0,10,17,A
0,11,17,A
0,12,17,A
0,13,17,A
0,14,17,A
0,15,17,A
0,16,17,A
0,17,17,A
0,18,17,A
0,19,17,A
0,20,17,A
0,1,18,A
0,2,18,A
0,3,18,A
0,4,18,A
0,5,18,A
0,6,18,A
0,7,18,A
0,8,18,A
0,9,18,A
0,10,18,A
0,11,18,A
0,12,18,A
0,13,18,A
0,14,18,A
0,15,18,A
0,16,18,A
0,17,18,A
0,18,18,A
0,19,18,A
0,20,18,A
0,1,19,A
0,2,19,A
0,3,19,A
0,4,19,A
0,5,19,A
0,6,19,A
0,7,19,A
0,8,19,A
0,9,19,A
0,10,19,A
0,11,19,A
0,12,19,A
