Usage,Timestep,InventoryCode,Domain
25,66,007,B
28,67,007,B
39,68,007,B
38,69,007,B
38,70,007,B
36,71,007,B
36,72,007,B
26,73,007,B
25,74,007,B
37,75,007,B
100,1,008,B
93,2,008,B
86,3,008,B
79,4,008,B
72,5,008,B
66,6,008,B
59,7,008,B
52,8,008,B
45,9,008,B
39,10,008,B
39,11,008,B
39,12,008,B
39,13,008,B
39,14,008,B
39,15,008,B
39,16,008,B
39,17,008,B
39,18,008,B
39,19,008,B
39,20,008,B
39,21,008,B
39,22,008,B
39,23,008,B
39,24,008,B
39,25,008,B
39,26,008,B
39,27,008,B
39,28,008,B
39,29,008,B
39,30,008,B
39,31,008,B
39,32,008,B
39,33,008,B
39,34,008,B
39,35,008,B
39,36,008,B
39,37,008,B
39,38,008,B
39,39,008,B
39,40,008,B
39,41,008,B
39,42,008,B
39,43,008,B
39,44,008,B
39,45,008,B
39,46,008,B
39,47,008,B
39,48,008,B
39,49,008,B
39,50,008,B
39,51,008,B
39,52,008,B
39,53,008,B
39,54,008,B
39,55,008,B
39,56,008,B
39,57,008,B
39,58,008,B
39,59,008,B
39,60,008,B
39,61,008,B
39,62,008,B
39,63,008,B
39,64,008,B
39,65,008,B
39,66,008,B
39,67,008,B
39,68,008,B
39,69,008,B
39,70,008,B
39,71,008,B
39,72,008,B
39,73,008,B
39,74,008,B
39,75,008,B
46,1,009,B
47,2,009,B
47,3,009,B
47,4,009,B
47,5,009,B
47,6,009,B
47,7,009,B
47,8,009,B
47,9,009,B
47,10,009,B
47,11,009,B
47,12,009,B
47,13,009,B
47,14,009,B
47,15,009,B
47,16,009,B
46,17,009,B
46,18,009,B
46,19,009,B
46,20,009,B
46,21,009,B
47,22,009,B
47,23,009,B
47,24,009,B
47,25,009,B
47,26,009,B
47,27,009,B
47,28,009,B
40,29,009,B
40,30,009,B
40,31,009,B
40,32,009,B
40,33,009,B
40,34,009,B
40,35,009,B
40,36,009,B
40,37,009,B
40,38,009,B
40,39,009,B
40,40,009,B
40,41,009,B
40,42,009,B
41,43,009,B
41,44,009,B
41,45,009,B
41,46,009,B
41,47,009,B
41,48,009,B
41,49,009,B
40,50,009,B
40,51,009,B
40,52,009,B
40,53,009,B
40,54,009,B
40,55,009,B
37,56,009,B
41,57,009,B
41,58,009,B
41,59,009,B
41,60,009,B
41,61,009,B
41,62,009,B
41,63,009,B
41,64,009,B
41,65,009,B
41,66,009,B
41,67,009,B
41,68,009,B
41,69,009,B
36,70,009,B
35,71,009,B
35,72,009,B
34,73,009,B
34,74,009,B
33,75,009,B
13,1,010,B
13,2,010,B
13,3,010,B
13,4,010,B
13,5,010,B
13,6,010,B
13,7,010,B
14,8,010,B
14,9,010,B
14,10,010,B
14,11,010,B
14,12,010,B
14,13,010,B
14,14,010,B
14,15,010,B
14,16,010,B
14,17,010,B
14,18,010,B
14,19,010,B
14,20,010,B
14,21,010,B
14,22,010,B
14,23,010,B
14,24,010,B
14,25,010,B
14,26,010,B
14,27,010,B
14,28,010,B
14,29,010,B
14,30,010,B
14,31,010,B
14,32,010,B
14,33,010,B
14,34,010,B
14,35,010,B
14,36,010,B
14,37,010,B
14,38,010,B
14,39,010,B
14,40,010,B
14,41,010,B
14,42,010,B
14,43,010,B
14,44,010,B
14,45,010,B
14,46,010,B
14,47,010,B
14,48,010,B
15,49,010,B
15,50,010,B
15,51,010,B
15,52,010,B
15,53,010,B
15,54,010,B
14,55,010,B
15,56,010,B
15,57,010,B
15,58,010,B
15,59,010,B
15,60,010,B
15,61,010,B
15,62,010,B
15,63,010,B
15,64,010,B
15,65,010,B
15,66,010,B
15,67,010,B
15,68,010,B
15,69,010,B
17,70,010,B
15,71,010,B
15,72,010,B
20,73,010,B
20,74,010,B
22,75,010,B
88,1,011,B
86,2,011,B
84,3,011,B
73,4,011,B
73,5,011,B
71,6,011,B
70,7,011,B
82,8,011,B
81,9,011,B
77,10,011,B
66,11,011,B
67,12,011,B
70,13,011,B
70,14,011,B
81,15,011,B
80,16,011,B
79,17,011,B
76,18,011,B
77,19,011,B
77,20,011,B
70,21,011,B
81,22,011,B
80,23,011,B
78,24,011,B
66,25,011,B
66,26,011,B
66,27,011,B
66,28,011,B
86,29,011,B
85,30,011,B
84,31,011,B
67,32,011,B
67,33,011,B
70,34,011,B
71,35,011,B
82,36,011,B
81,37,011,B
77,38,011,B
68,39,011,B
69,40,011,B
72,41,011,B
72,42,011,B
80,43,011,B
80,44,011,B
77,45,011,B
73,46,011,B
74,47,011,B
75,48,011,B
71,49,011,B
82,50,011,B
81,51,011,B
77,52,011,B
66,53,011,B
66,54,011,B
66,55,011,B
67,56,011,B
86,57,011,B
86,58,011,B
84,59,011,B
69,60,011,B
69,61,011,B
69,62,011,B
68,63,011,B
81,64,011,B
80,65,011,B
79,66,011,B
66,67,011,B
65,68,011,B
69,69,011,B
71,70,011,B
83,71,011,B
81,72,011,B
79,73,011,B
66,74,011,B
66,75,011,B
99,1,012,B
99,2,012,B
99,3,012,B
99,4,012,B
99,5,012,B
99,6,012,B
99,7,012,B
99,8,012,B
99,9,012,B
99,10,012,B
99,11,012,B
99,12,012,B
100,13,012,B
99,14,012,B
99,15,012,B
99,16,012,B
99,17,012,B
99,18,012,B
100,19,012,B
100,20,012,B
100,21,012,B
100,22,012,B
100,23,012,B
100,24,012,B
100,25,012,B
100,26,012,B
100,27,012,B
100,28,012,B
100,29,012,B
100,30,012,B
100,31,012,B
100,32,012,B
100,33,012,B
100,34,012,B
100,35,012,B
96,36,012,B
96,37,012,B
100,38,012,B
100,39,012,B
100,40,012,B
93,41,012,B
87,42,012,B
81,43,012,B
75,44,012,B
68,45,012,B
62,46,012,B
56,47,012,B
50,48,012,B
44,49,012,B
44,50,012,B
36,51,012,B
36,52,012,B
35,53,012,B
18,54,012,B
19,55,012,B
19,56,012,B
19,57,012,B
19,58,012,B
19,59,012,B
18,60,012,B
18,61,012,B
19,62,012,B
19,63,012,B
19,64,012,B
19,65,012,B
19,66,012,B
19,67,012,B
19,68,012,B
19,69,012,B
19,70,012,B
19,71,012,B
19,72,012,B
19,73,012,B
18,74,012,B
18,75,012,B
53,1,013,B
53,2,013,B
54,3,013,B
53,4,013,B
53,5,013,B
54,6,013,B
54,7,013,B
54,8,013,B
54,9,013,B
54,10,013,B
54,11,013,B
54,12,013,B
54,13,013,B
54,14,013,B
54,15,013,B
54,16,013,B
54,17,013,B
58,18,013,B
59,19,013,B
61,20,013,B
62,21,013,B
64,22,013,B
66,23,013,B
67,24,013,B
69,25,013,B
71,26,013,B
72,27,013,B
74,28,013,B
76,29,013,B
76,30,013,B
76,31,013,B
76,32,013,B
76,33,013,B
76,34,013,B
76,35,013,B
76,36,013,B
76,37,013,B
76,38,013,B
76,39,013,B
76,40,013,B
76,41,013,B
76,42,013,B
76,43,013,B
76,44,013,B
76,45,013,B
76,46,013,B
76,47,013,B
76,48,013,B
76,49,013,B
76,50,013,B
76,51,013,B
76,52,013,B
82,53,013,B
80,54,013,B
76,55,013,B
76,56,013,B
76,57,013,B
76,58,013,B
76,59,013,B
76,60,013,B
76,61,013,B
76,62,013,B
76,63,013,B
77,64,013,B
77,65,013,B
77,66,013,B
76,67,013,B
77,68,013,B
77,69,013,B
77,70,013,B
77,71,013,B
77,72,013,B
77,73,013,B
77,74,013,B
77,75,013,B
77,1,014,B
76,2,014,B
76,3,014,B
76,4,014,B
77,5,014,B
77,6,014,B
77,7,014,B
77,8,014,B
77,9,014,B
77,10,014,B
77,11,014,B
77,12,014,B
77,13,014,B
77,14,014,B
77,15,014,B
77,16,014,B
77,17,014,B
77,18,014,B
77,19,014,B
77,20,014,B
77,21,014,B
76,22,014,B
76,23,014,B
76,24,014,B
76,25,014,B
76,26,014,B
77,27,014,B
77,28,014,B
76,29,014,B
77,30,014,B
77,31,014,B
77,32,014,B
77,33,014,B
77,34,014,B
77,35,014,B
76,36,014,B
77,37,014,B
77,38,014,B
77,39,014,B
77,40,014,B
77,41,014,B
77,42,014,B
77,43,014,B
77,44,014,B
77,45,014,B
77,46,014,B
76,47,014,B
76,48,014,B
76,49,014,B
76,50,014,B
76,51,014,B
76,52,014,B
77,53,014,B
77,54,014,B
67,55,014,B
58,56,014,B
49,57,014,B
50,58,014,B
51,59,014,B
52,60,014,B
53,61,014,B
55,62,014,B
56,63,014,B
57,64,014,B
58,65,014,B
60,66,014,B
60,67,014,B
60,68,014,B
60,69,014,B
60,70,014,B
60,71,014,B
61,72,014,B
62,73,014,B
62,74,014,B
62,75,014,B
45,1,015,B
46,2,015,B
46,3,015,B
46,4,015,B
46,5,015,B
46,6,015,B
46,7,015,B
46,8,015,B
46,9,015,B
46,10,015,B
46,11,015,B
46,12,015,B
46,13,015,B
46,14,015,B
47,15,015,B
47,16,015,B
45,17,015,B
45,18,015,B
45,19,015,B
45,20,015,B
45,21,015,B
47,22,015,B
47,23,015,B
47,24,015,B
47,25,015,B
47,26,015,B
47,27,015,B
47,28,015,B
40,29,015,B
40,30,015,B
40,31,015,B
40,32,015,B
40,33,015,B
40,34,015,B
40,35,015,B
40,36,015,B
40,37,015,B
40,38,015,B
40,39,015,B
40,40,015,B
40,41,015,B
40,42,015,B
41,43,015,B
41,44,015,B
41,45,015,B
41,46,015,B
41,47,015,B
41,48,015,B
41,49,015,B
40,50,015,B
40,51,015,B
40,52,015,B
40,53,015,B
40,54,015,B
40,55,015,B
37,56,015,B
41,57,015,B
41,58,015,B
41,59,015,B
41,60,015,B
41,61,015,B
41,62,015,B
41,63,015,B
41,64,015,B
41,65,015,B
41,66,015,B
41,67,015,B
41,68,015,B
41,69,015,B
36,70,015,B
35,71,015,B
35,72,015,B
34,73,015,B
34,74,015,B
33,75,015,B
30,1,016,B
27,2,016,B
29,3,016,B
28,4,016,B
27,5,016,B
26,6,016,B
26,7,016,B
26,8,016,B
23,9,016,B
26,10,016,B
25,11,016,B
23,12,016,B
23,13,016,B
23,14,016,B
23,15,016,B
20,16,016,B
22,17,016,B
22,18,016,B
21,19,016,B
21,20,016,B
21,21,016,B
21,22,016,B
18,23,016,B
21,24,016,B
21,25,016,B
20,26,016,B
20,27,016,B
20,28,016,B
20,29,016,B
17,30,016,B
20,31,016,B
20,32,016,B
19,33,016,B
19,34,016,B
19,35,016,B
19,36,016,B
17,37,016,B
19,38,016,B
19,39,016,B
19,40,016,B
19,41,016,B
19,42,016,B
19,43,016,B
17,44,016,B
19,45,016,B
19,46,016,B
19,47,016,B
19,48,016,B
19,49,016,B
19,50,016,B
17,51,016,B
19,52,016,B
19,53,016,B
19,54,016,B
19,55,016,B
19,56,016,B
19,57,016,B
17,58,016,B
19,59,016,B
19,60,016,B
19,61,016,B
19,62,016,B
19,63,016,B
19,64,016,B
17,65,016,B
19,66,016,B
19,67,016,B
19,68,016,B
19,69,016,B
19,70,016,B
19,71,016,B
17,72,016,B
19,73,016,B
19,74,016,B
19,75,016,B
65,1,017,B
65,2,017,B
65,3,017,B
65,4,017,B
65,5,017,B
65,6,017,B
65,7,017,B
65,8,017,B
65,9,017,B
65,10,017,B
65,11,017,B
65,12,017,B
65,13,017,B
65,14,017,B
65,15,017,B
65,16,017,B
65,17,017,B
65,18,017,B
65,19,017,B
65,20,017,B
65,21,017,B
65,22,017,B
65,23,017,B
65,24,017,B
65,25,017,B
65,26,017,B
65,27,017,B
65,28,017,B
65,29,017,B
65,30,017,B
66,31,017,B
65,32,017,B
65,33,017,B
65,34,017,B
65,35,017,B
65,36,017,B
65,37,017,B
66,38,017,B
66,39,017,B
66,40,017,B
66,41,017,B
66,42,017,B
66,43,017,B
66,44,017,B
66,45,017,B
66,46,017,B
66,47,017,B
66,48,017,B
66,49,017,B
66,50,017,B
66,51,017,B
66,52,017,B
66,53,017,B
66,54,017,B
66,55,017,B
66,56,017,B
66,57,017,B
66,58,017,B
66,59,017,B
66,60,017,B
66,61,017,B
66,62,017,B
66,63,017,B
66,64,017,B
66,65,017,B
66,66,017,B
66,67,017,B
66,68,017,B
66,69,017,B
66,70,017,B
66,71,017,B
66,72,017,B
67,73,017,B
67,74,017,B
67,75,017,B
66,1,018,B
57,2,018,B
57,3,018,B
67,4,018,B
67,5,018,B
67,6,018,B
68,7,018,B
68,8,018,B
67,9,018,B
67,10,018,B
68,11,018,B
68,12,018,B
69,13,018,B
69,14,018,B
69,15,018,B
69,16,018,B
69,17,018,B
69,18,018,B
70,19,018,B
70,20,018,B
70,21,018,B
70,22,018,B
58,23,018,B
58,24,018,B
72,25,018,B
72,26,018,B
72,27,018,B
72,28,018,B
72,29,018,B
59,30,018,B
59,31,018,B
73,32,018,B
73,33,018,B
73,34,018,B
74,35,018,B
74,36,018,B
60,37,018,B
60,38,018,B
74,39,018,B
74,40,018,B
75,41,018,B
76,42,018,B
76,43,018,B
63,44,018,B
63,45,018,B
76,46,018,B
76,47,018,B
77,48,018,B
78,49,018,B
78,50,018,B
63,51,018,B
63,52,018,B
78,53,018,B
78,54,018,B
79,55,018,B
79,56,018,B
79,57,018,B
63,58,018,B
63,59,018,B
80,60,018,B
81,61,018,B
82,62,018,B
81,63,018,B
81,64,018,B
61,65,018,B
61,66,018,B
81,67,018,B
82,68,018,B
82,69,018,B
83,70,018,B
83,71,018,B
61,72,018,B
62,73,018,B
83,74,018,B
84,75,018,B
75,1,019,B
75,2,019,B
75,3,019,B
75,4,019,B
76,5,019,B
76,6,019,B
76,7,019,B
76,8,019,B
76,9,019,B
76,10,019,B
77,11,019,B
77,12,019,B
77,13,019,B
77,14,019,B
77,15,019,B
77,16,019,B
77,17,019,B
77,18,019,B
77,19,019,B
77,20,019,B
77,21,019,B
77,22,019,B
77,23,019,B
77,24,019,B
77,25,019,B
78,26,019,B
78,27,019,B
78,28,019,B
78,29,019,B
78,30,019,B
78,31,019,B
78,32,019,B
78,33,019,B
78,34,019,B
78,35,019,B
79,36,019,B
79,37,019,B
75,38,019,B
72,39,019,B
72,40,019,B
65,41,019,B
65,42,019,B
65,43,019,B
65,44,019,B
65,45,019,B
65,46,019,B
65,47,019,B
65,48,019,B
65,49,019,B
65,50,019,B
65,51,019,B
65,52,019,B
65,53,019,B
65,54,019,B
65,55,019,B
65,56,019,B
66,57,019,B
66,58,019,B
65,59,019,B
66,60,019,B
66,61,019,B
66,62,019,B
66,63,019,B
66,64,019,B
66,65,019,B
66,66,019,B
66,67,019,B
66,68,019,B
66,69,019,B
66,70,019,B
66,71,019,B
66,72,019,B
66,73,019,B
66,74,019,B
66,75,019,B
12,1,020,B
12,2,020,B
12,3,020,B
12,4,020,B
12,5,020,B
12,6,020,B
12,7,020,B
12,8,020,B
12,9,020,B
12,10,020,B
12,11,020,B
12,12,020,B
12,13,020,B
25,14,020,B
25,15,020,B
24,16,020,B
24,17,020,B
24,18,020,B
24,19,020,B
25,20,020,B
29,21,020,B
29,22,020,B
29,23,020,B
29,24,020,B
29,25,020,B
29,26,020,B
29,27,020,B
29,28,020,B
29,29,020,B
29,30,020,B
29,31,020,B
29,32,020,B
29,33,020,B
29,34,020,B
29,35,020,B
29,36,020,B
29,37,020,B
29,38,020,B
29,39,020,B
29,40,020,B
29,41,020,B
29,42,020,B
29,43,020,B
29,44,020,B
29,45,020,B
29,46,020,B
29,47,020,B
29,48,020,B
29,49,020,B
29,50,020,B
29,51,020,B
29,52,020,B
30,53,020,B
30,54,020,B
30,55,020,B
30,56,020,B
30,57,020,B
30,58,020,B
29,59,020,B
30,60,020,B
30,61,020,B
30,62,020,B
30,63,020,B
30,64,020,B
30,65,020,B
30,66,020,B
30,67,020,B
30,68,020,B
30,69,020,B
30,70,020,B
30,71,020,B
30,72,020,B
30,73,020,B
30,74,020,B
30,75,020,B
46,1,021,B
46,2,021,B
44,3,021,B
43,4,021,B
42,5,021,B
43,6,021,B
44,7,021,B
46,8,021,B
45,9,021,B
43,10,021,B
43,11,021,B
43,12,021,B
45,13,021,B
48,14,021,B
52,15,021,B
50,16,021,B
48,17,021,B
47,18,021,B
46,19,021,B
47,20,021,B
49,21,021,B
52,22,021,B
50,23,021,B
48,24,021,B
46,25,021,B
44,26,021,B
43,27,021,B
44,28,021,B
46,29,021,B
44,30,021,B
43,31,021,B
40,32,021,B
38,33,021,B
36,34,021,B
35,35,021,B
35,36,021,B
34,37,021,B
33,38,021,B
31,39,021,B
29,40,021,B
27,41,021,B
25,42,021,B
25,43,021,B
25,44,021,B
24,45,021,B
24,46,021,B
23,47,021,B
23,48,021,B
22,49,021,B
22,50,021,B
22,51,021,B
22,52,021,B
22,53,021,B
22,54,021,B
22,55,021,B
22,56,021,B
22,57,021,B
22,58,021,B
22,59,021,B
22,60,021,B
22,61,021,B
22,62,021,B
22,63,021,B
22,64,021,B
22,65,021,B
22,66,021,B
22,67,021,B
22,68,021,B
22,69,021,B
22,70,021,B
22,71,021,B
22,72,021,B
22,73,021,B
22,74,021,B
22,75,021,B
17,1,022,B
17,2,022,B
17,3,022,B
17,4,022,B
17,5,022,B
17,6,022,B
17,7,022,B
17,8,022,B
17,9,022,B
17,10,022,B
17,11,022,B
17,12,022,B
17,13,022,B
17,14,022,B
17,15,022,B
17,16,022,B
17,17,022,B
17,18,022,B
17,19,022,B
17,20,022,B
17,21,022,B
17,22,022,B
17,23,022,B
17,24,022,B
17,25,022,B
17,26,022,B
17,27,022,B
17,28,022,B
17,29,022,B
17,30,022,B
17,31,022,B
17,32,022,B
17,33,022,B
17,34,022,B
17,35,022,B
17,36,022,B
17,37,022,B
17,38,022,B
17,39,022,B
17,40,022,B
17,41,022,B
17,42,022,B
17,43,022,B
17,44,022,B
17,45,022,B
17,46,022,B
17,47,022,B
17,48,022,B
17,49,022,B
17,50,022,B
17,51,022,B
17,52,022,B
17,53,022,B
17,54,022,B
17,55,022,B
28,56,022,B
51,57,022,B
56,58,022,B
56,59,022,B
56,60,022,B
56,61,022,B
56,62,022,B
56,63,022,B
56,64,022,B
56,65,022,B
56,66,022,B
56,67,022,B
56,68,022,B
56,69,022,B
56,70,022,B
56,71,022,B
56,72,022,B
56,73,022,B
56,74,022,B
56,75,022,B
89,1,023,B
89,2,023,B
89,3,023,B
89,4,023,B
89,5,023,B
89,6,023,B
89,7,023,B
89,8,023,B
89,9,023,B
89,10,023,B
89,11,023,B
89,12,023,B
91,13,023,B
89,14,023,B
89,15,023,B
89,16,023,B
89,17,023,B
89,18,023,B
89,19,023,B
89,20,023,B
